 0.000588 0.871945
 0.000321 0.939072
 0.000588 0.871945
 0.009602 0.765038
 0.000321 0.939072
 0.011622 0.892628
 0.000512 0.795243
 0.016357 0.799761
 0.000156 0.923171
 0.012968 0.955556
 0.002669 0.782140
 0.002669 0.782140
 0.000321 0.939072
 0.005254 0.688670
 0.000512 0.795243
 0.010865 0.773234
 0.002669 0.782140
 0.002692 0.611811
 0.000588 0.871945
 0.013030 0.925324
 0.002669 0.782140
 0.002669 0.782140
 0.000588 0.871945
 0.002669 0.782140
 0.010865 0.773234
 0.000156 0.923171
 0.001397 0.728307
 0.000588 0.871945
 0.000968 0.753548
 0.037199 0.824859
 0.002669 0.782140
 0.078570 0.792768
 0.000321 0.939072
 0.000588 0.871945
 0.078570 0.792768
 0.000321 0.939072
 0.046775 0.664726
 0.065385 0.758835
 0.021532 0.754457
 0.002669 0.782140
 0.002669 0.782140
 0.000968 0.753548
 0.078570 0.792768
 0.000588 0.871945
 0.000588 0.871945
 0.001660 0.773501
 0.002669 0.782140
 0.000512 0.795243
 0.013958 0.814386
 0.005254 0.688670
 0.011539 0.761912
 0.054869 0.794368
 0.000588 0.871945
 0.010622 0.927293
 0.000588 0.871945
 0.055668 0.891837
 0.000588 0.871945
 0.001457 0.780783
 0.010100 0.772485
 0.013958 0.814386
 0.001660 0.773501
 0.022470 0.804351
 0.054869 0.794368
 0.000588 0.871945
 0.051663 0.683383
 0.029090 0.889487
 0.000588 0.871945
 0.039378 0.855604
 0.000512 0.795243
 0.033787 0.770042
 0.068749 0.738870
 0.000588 0.871945
 0.000321 0.939072
 0.012267 0.734881
 0.013958 0.814386
 0.000156 0.923171
 0.002692 0.611811
 0.000512 0.795243
 0.022470 0.804351
 0.000321 0.939072
 0.002669 0.782140
 0.000321 0.939072
 0.036703 0.706623
 0.013958 0.814386
 0.021188 0.865942
 0.045647 0.870172
 0.000588 0.871945
 0.000512 0.795243
 0.011435 0.770470
 0.000588 0.871945
 0.054869 0.794368
 0.035587 0.861326
 0.010100 0.772485
 0.000321 0.939072
 0.010622 0.927293
 0.001660 0.773501
 0.013958 0.814386
 0.009602 0.765038
 0.007404 0.992428
 0.013958 0.814386
 0.054869 0.794368
 0.039378 0.855604
 0.009602 0.765038
 0.018343 0.830852
 0.000321 0.939072
 0.000321 0.939072
 0.005241 0.877321
 0.066032 0.840292
 0.000588 0.871945
 0.000321 0.939072
 0.000588 0.871945
 0.045647 0.870172
 0.013958 0.814386
 0.002669 0.782140
 0.002669 0.782140
 0.021188 0.865942
 0.000512 0.795243
 0.016357 0.799761
 0.000321 0.939072
 0.000321 0.939072
 0.068749 0.738870
 0.000321 0.939072
 0.000321 0.939072
 0.002669 0.782140
 0.013958 0.814386
 0.048546 0.825980
 0.016357 0.799761
 0.002692 0.611811
 0.027856 0.808220
 0.046292 0.792586
 0.000321 0.939072
 0.021188 0.865942
 0.036703 0.706623
 0.000321 0.939072
 0.011435 0.770470
 0.000321 0.939072
 0.034971 0.832182
 0.013958 0.814386
 0.013958 0.814386
 0.002669 0.782140
 0.000704 0.794742
 0.078570 0.792768
 0.000321 0.939072
 0.000512 0.795243
 0.011622 0.892628
 0.048546 0.825980
 0.080894 0.877422
 0.010622 0.927293
 0.025244 0.754329
 0.022470 0.804351
 0.054869 0.794368
 0.000512 0.795243
 0.007670 0.974590
 0.002692 0.611811
 0.000968 0.753548
 0.015364 0.928518
 0.000704 0.794742
 0.017116 0.805668
 0.011622 0.892628
 0.000321 0.939072
 0.018947 0.920923
 0.002669 0.782140
 0.000321 0.939072
 0.013958 0.814386
 0.036703 0.706623
 0.048546 0.825980
 0.013030 0.925324
 0.009602 0.765038
 0.002669 0.782140
 0.016357 0.799761
